,total_events,clips_count,assessment_count,activity_count,game_count,correct_events_count,incorrect_events_count,assess_world,assess_title,installation_id,2b9272f4,3babcb9b,7f0836bf,ab3136ba,bbfe0445,bc8f2793,33505eae,cdd22e43,d88e8f25,119b5b02,4b5efe37,15f99afc,47026d5f,93edfe2e,56817e2b,3afde5dd,b7dc8128,99abe2bb,c277e121,6043a2b4,1cf54632,e720d930,3ddc79c3,bcceccc6,d02b7a8e,7fd1ac25,3d8c61b0,363d3849,461eace6,53c6e11a,56bcd38d,67439901,71fe8f75,709b1251,a5e9da97,5859dfb6,a29c5338,05ad839b,26a5a3dd,e04fb33d,28a4eb9a,b1d5101d,ea321fb1,4d911100,7423acbc,736f9581,0d1da71f,f7e47413,e57dd7af,6f4adc4b,37937459,08fd73f3,1325467d,2c4e6db0,c7f7f0e1,792530f8,14de4c5d,8af75982,37c53127,363c86c9,cf7638f3,28f975ea,6aeafed4,a7640a16,6f8106d9,c0415e5c,b120f2ac,e9c52111,15a43e5b,dcaede90,e5c9df6f,f5b8c21a,86ba578b,f3cd5473,df4940d3,71e712d8,2230fab4,c51d8688,1b54d27f,abc5811c,77ead60d,16667cc5,c58186bf,7372e1a5,a8a78786,84538528,9b4001e4,3bb91dda,f54238ee,6cf7d25c,77261ab5,1af8be29,7d093bf9,1bb5fbdb,250513af,84b0e0c8,857f21c0,d51b1749,6f445b57,7ab78247,6088b756,7ec0c298,5a848010,b2dba42b,47f43a44,4d6737eb,8ac7cce4,69fdac0a,76babcde,1cc7cfca,5e812b27,49ed92e9,c189aaf2,e64e2cfd,b012cd7f,bd701df8,e694a35b,85d1b0de,d3f1e122,29a42aea,89aace00,8d84fa81,6c517a88,4bb2f698,763fc34e,51311d7a,7dfe6d8a,7cf1bc53,9b01374f,c1cac9a2,b7530680,00c73085,a1192f43,65abac75,63f13dd7,3b2048ee,85de926c,0086365d,87d743c1,c54cf6c5,9ee1c98c,f50fc6c1,d2659ab4,d88ca108,8f094001,598f4598,55115cbd,90ea0bac,8b757ab8,e5734469,c7fe2a55,30df3273,9e34ea74,499edb7c,3323d7e9,4ef8cdd3,5f5b2617,832735e1,47efca07,2dc29e21,01ca3a3c,26fd2d99,73757a5e,9b23e8ee,e080a381,2a512369,7961e599,f806dc10,d185d3ea,74e5f8a7,6bf9e3e1,92687c59,e4d32835,ab4ec3a4,cb6010f8,29bdd9ba,a2df0760,5154fc30,c952eb01,565a3990,9e4c8c7b,262136f4,90efca10,fd20ea40,c2baf0bd,beb0a7b9,e3ff61fb,9de5e594,d45ed6a1,a44b10dc,dcb55a27,ac92046e,0413e89d,02a42007,804ee27f,ca11f653,1beb320a,0a08139c,895865f3,ecc36b7f,daac11b0,b80e5e84,5c3d2b2f,4c2ec19f,3bb91ced,fcfdffb6,6f4bd64e,1575e76c,907a054b,f71c4741,587b5989,86c924c4,56cd3b43,a0faea5d,46cd75b4,de26c3a6,08ff79ad,b88f38da,9ed8f6da,ad148f58,1f19558b,15ba1109,58a0de5c,f93fc684,f28c589a,5d042115,44cb4907,36fa3ebe,d9c005dd,0330ab6a,2ec694de,3a4be871,37db1c2f,15eb4a7d,1c178d24,48349b14,cfbd47c8,cc5087a3,cf82af56,1996c610,3bf1cf26,022b4259,a1bbe385,756e5507,27253bdc,0ce40006,1340b8d7,bb3e370b,67aa2ada,884228c8,e7561dd2,46b50ba8,a6d66e51,e79f3763,d06f75b5,d2e9262e,8d7e386c,4a09ace1,2fb91ec1,611485c5,16dffff1,19967db1,4901243f,e7e44842,a592d54e,f32856e4,6d90d394,8d748b58,5be391b5,c6971acf,5e3ea25a,7d5c30a2,d2278a3b,99ea62f3,9c5ef70c,7040c096,29f54413,06372577,2a444e03,9e6b7fb5,d3640339,median_session_time,Balancing Act,Crystal Caves - Level 1,Costume Box,Cart Balancer (Assessment),Magma Peak - Level 1,Slop Problem,Sandcastle Builder (Activity),Bubble Bath,Scrub-A-Dub,Tree Top City - Level 2,Tree Top City - Level 3,Chow Time,Honey Cake,Leaf Leader,Pan Balance,"Heavy, Heavier, Heaviest",Ordering Spheres,Dino Drink,Treasure Map,12 Monkeys,All Star Sorting,Flower Waterer (Activity),Pirate's Tale,Chicken Balancer (Activity),Bottle Filler (Activity),Dino Dive,Crystals Rule,Happy Camel,Rulers,Chest Sorter (Assessment),Cauldron Filler (Assessment),Lifting Heavy Things,Air Show,Magma Peak - Level 2,Crystal Caves - Level 2,Tree Top City - Level 1,Fireworks (Activity),Welcome to Lost Lagoon!,Mushroom Sorter (Assessment),Bug Measurer (Activity),Watering Hole (Activity),Egg Dropper (Activity),Crystal Caves - Level 3,Bird Measurer (Assessment)
0,841,14,26,454,373,16,66,MAGMAPEAK,Cauldron Filler (Assessment),00abaee7,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,8,9,0,0,0,3,6,0,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,36,3,1,0,0,0,0,3,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,20,0,6,0,0,0,0,1,0,1,14,0,0,0,0,0,19,1,2,0,14,0,0,0,0,54,17,19,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,17,0,18,0,13,0,0,0,1,0,0,5,0,21,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,0,15,6,4,1,0,0,0,0,23,0,2,0,3,0,0,2,18,0,10,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,0,2,0,0,1,0,0,0,0,0,28,0,0,0,0,0,0,38,0,0,0,0,0,0,0,1,0,0,0,0,23,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,1,2,1,3,1,0,2,0,1,1,0
1,2474,29,244,1356,1089,126,34,CRYSTALCAVES,Cart Balancer (Assessment),01242218,6,56,7,16,20,3,1,23,0,0,1,9,4,0,3,3,1,1,0,0,1,10,10,16,0,0,14,4,36,1,84,8,55,6,9,1,7,0,0,1,1,0,15,11,1,1,4,17,0,4,0,15,8,3,1,11,4,3,6,2,8,6,0,1,0,8,0,3,9,6,3,3,0,26,8,4,9,1,0,1,11,0,4,5,3,6,2,1,0,9,1,0,1,17,8,15,5,2,0,52,1,4,5,17,0,0,1,8,13,12,20,7,1,1,3,7,19,0,3,0,0,1,33,27,0,1,11,9,1,2,4,4,0,1,3,0,0,1,1,1,10,4,1,0,1,13,4,1,4,0,3,0,9,57,9,11,0,16,0,12,0,15,6,1,0,1,4,3,4,10,8,0,0,0,4,1,0,56,0,10,4,11,10,1,3,25,6,1,0,13,0,0,8,23,7,3,1,56,1,0,3,52,15,33,0,32,0,3,1,17,10,13,20,2,4,16,2,25,1,0,3,1,2,1,15,45,4,3,1,9,0,0,3,7,8,1,15,1,11,11,0,10,15,1,1,0,9,13,0,34,7,0,4,12,1,7,8,3,7,0,3,0,1,0,9,3,1,0,1,1,57,1,1,1,1,1,1,1,17,0,0,0.0,3,1,1,1,2,0,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,2,2,2,2,2,1,1,1,1,1,1
2,149,6,0,143,0,0,0,TREETOPCITY,Mushroom Sorter (Assessment),017c5718,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,6,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,6,0,0,4,0,18,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0
3,233,10,0,145,78,6,4,TREETOPCITY,Mushroom Sorter (Assessment),01a44906,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,2,4,0,0,0,7,0,3,0,0,0,0,3,0,0,0,0,29,0,0,0,0,18,0,9,0,0,8,0,8,0,0,3,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0
4,951,17,0,226,708,54,54,CRYSTALCAVES,Cart Balancer (Assessment),01bc6cb6,0,0,0,0,0,0,0,50,0,0,1,0,4,0,3,0,1,0,2,0,0,0,0,0,1,0,25,4,0,0,87,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,4,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,35,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,10,1,0,0,0,0,0,0,1,1,0,0,16,0,1,0,0,0,4,0,0,0,0,0,17,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,8,0,0,0,17,0,0,0,0,0,0,0,0,1,0,16,0,0,0,4,0,1,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,16,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,1,1,7,0,0,4,0,0,0,9,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,1,0,0,2,0,0,0,0,0,0,2,1,0,0,1,3,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,3,0,0,0,0,1,0
5,817,6,15,515,296,36,16,CRYSTALCAVES,Cart Balancer (Assessment),02256298,0,0,0,0,0,2,0,16,0,0,0,17,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,17,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,37,0,16,5,3,0,0,0,0,0,3,0,0,0,0,0,17,0,0,1,0,14,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,28,0,1,0,28,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,22,0,7,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,4,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,14,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,18,0,16,0,0,34,0,0,34,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,41,0,0,45129.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0
6,887,13,0,90,784,106,96,TREETOPCITY,Mushroom Sorter (Assessment),0267757a,0,0,7,0,0,0,0,0,0,0,1,0,12,0,9,0,1,0,4,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,11,0,0,13,0,0,0,0,0,0,10,0,13,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,46,0,0,0,0,0,0,1,0,0,0,3,0,12,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,19,0,0,0,44,0,0,0,0,0,0,0,3,5,13,0,0,0,0,12,0,0,0,0,0,25,0,0,0,0,5,0,0,4,0,0,0,0,1,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,0,0,9,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,24,0,0,13,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0.0,0,1,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,0,0,0,0,0,0
7,1440,17,345,1047,376,23,20,TREETOPCITY,Bird Measurer (Assessment),027e7ce5,0,0,0,0,21,0,1,25,0,0,1,0,3,0,3,3,1,0,0,0,0,0,0,32,2,0,12,4,28,1,72,25,57,0,0,0,0,0,0,0,0,0,12,0,0,1,6,2,1,0,0,0,8,3,1,0,3,4,0,14,0,7,0,8,0,0,0,12,7,1,3,3,0,0,25,0,8,0,0,1,0,0,1,16,1,6,2,0,0,0,1,1,1,11,0,12,0,1,0,15,0,6,1,11,0,0,1,6,0,17,16,2,1,1,3,2,18,0,17,0,0,0,0,11,1,0,4,0,1,1,13,0,0,1,3,0,0,0,0,0,9,0,2,0,0,12,0,0,0,0,1,0,2,38,0,11,0,0,0,15,0,1,0,1,0,1,0,0,0,0,5,0,0,0,2,0,1,0,17,5,4,18,35,1,2,19,0,0,0,17,0,0,0,18,0,3,0,58,0,0,3,15,0,10,0,35,0,4,0,2,19,0,21,0,9,20,0,19,0,0,3,1,2,1,18,47,0,1,1,8,0,0,2,0,0,0,11,0,16,0,1,10,17,1,1,0,0,52,0,8,0,0,0,24,0,0,6,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.0,0,0,0,1,1,0,1,0,1,3,4,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,2,3,0,1,3,2,1,2,1,2,1,1,1,2,1
8,1512,10,200,371,1131,78,177,CRYSTALCAVES,Chest Sorter (Assessment),02a29f99,9,56,0,18,0,0,0,0,19,0,0,0,6,0,5,0,0,1,0,0,1,11,11,0,0,0,0,0,0,0,0,4,81,6,0,1,0,0,0,0,10,0,0,0,0,0,6,31,0,7,0,27,27,0,1,0,0,0,9,14,0,0,0,0,0,19,0,1,1,10,0,0,0,0,4,0,55,0,0,0,0,0,1,34,0,5,0,2,0,0,1,0,1,16,0,0,7,0,0,0,1,6,7,16,0,0,0,0,29,0,16,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,11,0,0,2,4,0,0,6,0,8,0,1,2,10,0,0,0,2,0,7,1,3,0,0,0,0,0,10,42,0,19,0,0,0,28,9,0,0,0,5,0,22,0,0,0,0,0,6,1,0,57,0,33,0,0,4,0,0,0,6,10,0,0,0,19,16,0,0,0,3,81,2,2,0,0,46,0,0,0,0,0,0,32,0,13,0,37,0,0,0,0,0,8,0,0,0,2,0,0,3,0,0,56,0,0,0,16,0,1,64,1,53,0,0,15,0,0,1,0,0,6,0,0,0,0,0,29,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,77,1,1,1,0,1,0,0,0,1,0,0.0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2
9,23,15,0,0,8,0,0,CRYSTALCAVES,Cart Balancer (Assessment),0300c576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,1,0,0,0,0,2,0
